trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
7,0.9329039715200663,394,10,0.191378175401716,0.9146596215418127,0.5958032156572703,0.512833716284398,0.5193465915279724,1,3.672646540768771,0.014759902748764918,0.0008575286225302397
2,0.939988649120288,387,3,0.03840001621150214,0.41570227856987735,0.28927093089709593,0.9235353848689143,0.6559375968150407,3,0.9802112003397484,0.3406025128491405,0.06307618340091388
5,0.9279723146404079,628,6,0.2128222205307658,0.7167700822795599,0.3214633179097459,0.5059337537767914,0.8402104639924852,2,1.2972973908142749,0.0002636333388611536,0.0063784773069467
8,0.9380046465511345,233,10,0.005582039924611266,0.8219876756651978,0.5091044904699692,0.5493689770476444,0.7354965997821037,8,3.1284309197105054,8.797398870478018,0.28156956209560735
3,0.9409947795178967,661,4,0.019238920838632316,0.4949107898623777,0.601765283774445,0.3007862738502475,0.849413994628104,10,0.9389207450341686,0.0831579070073214,0.0017910059447878621
9,0.9317705147342797,832,4,0.10957253069372036,0.48304549922151285,0.2404865492638699,0.2087610639202433,0.39557622990188146,3,3.146369324067369,0.10598379669927356,0.00022909568644486264
11,0.9354136645497576,321,10,0.14731880249741458,0.7793647316663664,0.9001013743112163,0.45229659347987394,0.7385151224319993,1,2.131995062137588,0.9972310007685652,0.16902236011563643
1,0.9404212774788732,574,6,0.017932181154252873,0.6414098787331375,0.5994830295193272,0.8320891565225114,0.30398732604669815,5,2.722891131594735,0.0005294569970088024,0.6917436898251953
6,0.9378380339546636,572,8,0.04178702403541496,0.25901503243449814,0.8602051163063139,0.5978490268920731,0.35721228425882984,6,2.2379681497383745,0.0011010534885590672,4.479676453265299
0,0.9342703611649048,995,7,0.09067069868188674,0.4378082836050545,0.9612083376661877,0.8829148831954811,0.6858473363505561,5,4.738210113219296,1.7447703423351448,0.006189966781254712
19,0.9369151195817537,151,4,0.005571587311568008,0.9999093429673137,0.740391213476919,0.2234772932359483,0.9786231982085674,10,0.3077943973131658,0.005471228145815977,7.198523867669151
15,0.9284274852925624,494,5,0.2164325767576051,0.6481874143649476,0.25975892542545787,0.5578746838522407,0.41800266214824755,2,0.589352450339029,0.00727884801608664,0.40640159556325833
17,0.9396097862191153,165,10,0.007866704884640032,0.6930394367899306,0.8135123583605076,0.3700669018098678,0.5199546656219315,8,1.7522414365452244,2.303260471580234,0.14893723595285888
18,0.9409306237329481,265,8,0.024057503162814766,0.5252438404134652,0.5106061099541643,0.6052778718282622,0.37814727792076896,10,0.5175929970221366,0.0002913750724348717,0.0034311864013558927
14,0.93788396805231,362,5,0.007151352119765398,0.9008705406539249,0.9992232793858079,0.9587989136946407,0.5676167869215547,7,4.0598977377189716,0.01703053522961963,0.6471498297158755
4,0.9418812510380153,552,10,0.009900331375862279,0.41543729059768264,0.731342404241596,0.8141202889890736,0.5133245842748078,4,4.458470779947758,0.0026095803074079617,1.314137155037201
12,0.9402262334146381,520,9,0.009264064884916186,0.6901553537279732,0.8351343533059961,0.43832784556370535,0.20352148460531183,3,3.3919635085600213,0.04006950566795518,0.006768975287160352
16,0.941948471426902,520,9,0.009325380956934907,0.3679317015237258,0.926960355406437,0.9677597403655607,0.2929010899751388,5,4.438184358703672,8.31489377178978,0.000935832826091034
20,0.9408162288984563,630,5,0.015402204776668189,0.6133541280303522,0.5636204570275518,0.7276977311886224,0.23566411992682115,10,0.17163901672022586,0.0001376265633240791,0.011966990457920618
10,0.9386130995814377,964,8,0.019813579423390765,0.4352767988097901,0.8677571064431816,0.27836925677477264,0.6674163390566115,8,1.4961388209522024,0.002009114058761578,0.7720202650052663
13,0.942276666870591,905,5,0.00857798442528297,0.35965083280912913,0.7752269434588392,0.8781651907540421,0.8182151596927554,8,0.5582642389185283,1.453196681996219,0.00011139017010552979
22,0.9401865130584689,745,6,0.015783120277191948,0.5508685428370751,0.5822480183789643,0.7464907190819184,0.21677843867351487,9,4.982557378673342,0.00017373790922432927,0.008844566143066925
21,0.9398258697573487,721,6,0.016121331188639388,0.5587170979650231,0.5573032998235862,0.7547785879028059,0.20345713727217962,8,1.9270846496716159,0.0002307804494250628,0.01639185666746428
26,0.9421544104112167,716,3,0.013802905396471075,0.289668742854445,0.6834268032410051,0.7723697181966547,0.9902103982034807,9,4.596548138436215,0.001296302138097429,0.029468314893472423
25,0.9414656275003292,721,8,0.01304365611305903,0.2862464223387331,0.7055378372764534,0.7404684122827236,0.20249446703002727,9,4.843030341449689,0.0767393567856528,0.0001154729696167621
24,0.9389798199091992,761,8,0.018490178431751582,0.538337058021215,0.4308783904705174,0.7386370932004043,0.20008974023683124,10,0.006608202673966446,0.00014230691825820556,0.004755933559895621
23,0.9399713228629807,759,8,0.016212663889046425,0.5535827586208418,0.4161690169204012,0.7340559445556691,0.20102875194874725,10,0.029793892080630213,0.07940579539811214,0.003604858044541797
27,0.9408495664459464,759,9,0.01224587729429436,0.27380382126697334,0.7259535175098705,0.8080277866395177,0.20895924754691397,5,4.835214020297207,0.30731746873139376,0.03742433952250819
33,0.9424658666364933,850,3,0.011182469851515619,0.2920017564460311,0.732040727986408,0.9874214140023263,0.989640475614447,7,4.138596581739676,9.13277095732543,0.00010137236018152252
28,0.9414632939554949,760,9,0.011446740070968589,0.30965115147617567,0.7101537513836087,0.7285818594715656,0.4523852701818138,5,4.905199624193458,0.002695826484049854,0.0002703264065750365
29,0.9413000402651281,741,9,0.011519492876051335,0.28970195352337225,0.7086425823989242,0.7893037768309025,0.4948109735534456,5,4.974072811648115,0.3505832933220861,0.0003091234326837092
34,0.9403896493886457,890,3,0.027176124454733868,0.30405107274453924,0.6662127574816902,0.9847510130744198,0.975993151232797,6,4.190192216082097,6.635399085441029,0.0004953232506533638
36,0.9404621197315974,884,3,0.029977676707259208,0.20057514740388807,0.6898449788091937,0.8642203087899244,0.9993991937966352,6,4.04162999438026,9.205549548958059,0.0004960870395682935
35,0.9391488516277299,905,3,0.02901253617325957,0.20409433032772253,0.6730888787518265,0.9888140682938186,0.9926193925175452,6,4.1797278357662275,4.852179833498372,0.0003590841363725624
32,0.9431666303589633,847,9,0.011236933781548665,0.3150675848839459,0.7052406722668624,0.9840854832183084,0.4685501768698791,5,4.336732611166314,8.335523741839129,0.00019900783809354437
30,0.9425300422503111,771,9,0.011016870952472241,0.31267723403289055,0.7258751989501518,0.7731395887394509,0.9703408645502095,5,4.965884320650669,7.947771078168979,0.00011916651390826716
31,0.9424749273861586,862,9,0.011128183572337589,0.3038077178576289,0.723512265130505,0.7924861778287098,0.953212968674549,5,4.31659397732081,9.009071128980619,0.00010034048016687697
37,0.9394309152068914,874,3,0.03608382495423693,0.3250172677610882,0.7887320502708677,0.9901191366135205,0.9680315104145086,7,4.170971918814256,9.509910254909977,0.0005322056941304497
38,0.9392589509029472,915,3,0.03205336123414069,0.20528686666154689,0.6562684139249984,0.8826370997180739,0.9820969458798212,7,3.9614659107131356,2.820402992230369,0.0003497112363976869
39,0.939899171869188,905,3,0.02922309347585458,0.217578718231187,0.6571639263065823,0.8824595564419568,0.9716806211334823,7,3.9751426272375694,3.3472945599599644,0.0003727299360478931
41,0.9422902788675828,861,3,0.0077149414435430524,0.20864431271350384,0.9261649212166663,0.8881570243510555,0.9150518271145417,7,3.908331706397804,3.2383711551755314,0.00012732929524071732
40,0.9407964616029704,914,3,0.028019011246332208,0.3584599363280665,0.927419845158505,0.9837786015040323,0.9961832183324961,7,4.3045769602325175,7.856516547987285,0.0007588976395146605
42,0.9426918270389091,999,3,0.007286502247300882,0.352481367982533,0.7937301944843125,0.9031971387269859,0.9307144090362935,7,4.43567527341805,3.212611624155702,0.00012660298516701095
47,0.9360367220641443,995,7,0.05617821911119243,0.375492523535598,0.6354523152739906,0.6643500097057091,0.9119026448739813,4,3.7676579816774294,3.3708421332167724,0.00013417886539282718
43,0.9425085060109548,994,4,0.007702737798254167,0.3624037651454247,0.7734537992086974,0.903887377276108,0.8787271638903501,7,4.546982387626718,2.363075933044664,0.00011041228667105698
44,0.9334889377764444,978,4,0.06450787531379049,0.3618005231870858,0.8079805991114791,0.9047371569767716,0.9306925238394919,7,2.7100216500456273,2.611884429462332,0.00012003470389959892
49,0.9358110152625312,817,7,0.051605090857860095,0.3847228720961625,0.6315926611857963,0.6659908389446136,0.908237347097298,4,3.635864849686155,0.8042587801387229,0.0016227655704064456
48,0.9346471289894878,964,7,0.05585673433411232,0.38339732738839694,0.7675303509350122,0.6524335130962637,0.9102803661832328,6,3.7103303270402312,0.7193115435195353,0.00015147905108956855
46,0.9428723688942815,833,7,0.006831490006874796,0.3622645020280233,0.6368121491873273,0.6631489331611997,0.9086553968618324,4,3.770022095074267,3.4019657201871762,0.000153064301491832
52,0.9356972361666138,822,7,0.05196084610422979,0.3945841548297144,0.7642478515856326,0.675391854413569,0.8869793203961451,4,3.6152959684805346,0.8267876847868549,0.00017830864083990202
45,0.9422663725565276,830,7,0.006982545074120876,0.35830836227108653,0.7919913204463921,0.9141776532615288,0.8943253253120306,4,3.804449005258013,2.7321240066632386,0.0001062968836204722
53,0.9422525340929753,823,4,0.0063129782680407505,0.4056636119992626,0.7646762818783294,0.9353755928230594,0.9039554681999189,4,4.5940272195314025,0.8213236550527548,0.0015394306930325396
50,0.942042466007526,816,7,0.006741545733894081,0.38307283983731233,0.7512628547360624,0.936248133325238,0.9118884842759293,4,3.6065626345340704,1.0605332331631825,0.00014448391431439188
58,0.9422128909650341,810,4,0.0064556299217255935,0.47427635436666316,0.8610379169815436,0.8292698136060604,0.7932118329131237,4,4.617739820031326,1.2905241222319574,0.0016140519092924725
51,0.9421072876250344,833,7,0.006798442382107854,0.3969294364210896,0.7599322661493864,0.9250998850447757,0.9132010960753247,4,3.6273686901042206,0.8821990507562679,0.00016198025878465442
59,0.9422676656075337,810,4,0.006558195215243382,0.44100272718169126,0.8679823826840718,0.9288054250641795,0.805039213723265,3,4.622525090546053,1.382988635307444,0.001457046111506308
54,0.9420405624360688,805,7,0.006616907360022266,0.4144102300223171,0.7677111045518101,0.9223856423105695,0.8936304359555484,4,4.682087943606425,0.7831642026942782,0.001497283526300732
55,0.9421965916344337,808,7,0.006837623354755417,0.4447570906228594,0.7717546060924485,0.9393018783708162,0.8668600587277506,4,4.592724783071751,0.8863984530860994,0.0018895669706659483
56,0.9419895458861222,808,10,0.006519828886822618,0.4679119484660095,0.7674245735788635,0.8380842896488127,0.8618743047425887,4,4.5943489010361205,1.3775538391591438,0.00019300005517453096
57,0.9411663608115752,816,10,0.006821339842322644,0.4680086938267927,0.8655741970493012,0.9317040074126616,0.8483392246560243,4,4.6103449647598165,1.3854370390371675,0.0002028618547700136
64,0.9422817263631476,956,10,0.009410278468181484,0.249042280961826,0.604038938487773,0.8433223700410454,0.8527575426084941,3,4.3889626741712275,5.6372460811079765,0.00023236100571511905
65,0.941801407486542,939,10,0.005092150219038768,0.24951132504431117,0.6148237033096744,0.8322719440140256,0.8463947340715453,5,4.393616831552741,4.477488498467042,0.00019528083439056046
63,0.9415009813307439,679,10,0.009451528731416305,0.4549284878152237,0.8467223209680835,0.8569274588353596,0.8540013258249207,3,4.41513062268043,4.760704179597357,0.0002163769200127248
66,0.9413632124337947,949,10,0.010003299847958193,0.23893771402862346,0.6154513259201793,0.8484094079585415,0.8499872031753547,5,4.376854034609294,5.094329003450113,0.00021132181541168492
62,0.9418013636543044,951,10,0.009791121661448311,0.46230902873191343,0.8507964595979147,0.855160757023115,0.7993633052507958,3,4.590916836970598,5.089007344383875,0.00021519725606025005
60,0.9417926379081687,953,10,0.00638730026382467,0.4519759088195044,0.8501071607973552,0.8397990426163621,0.7837692017056164,3,4.642614708149876,1.2414933751408381,0.00020464261445285199
67,0.9423710063691789,942,10,0.005028123811198666,0.23668396537736364,0.8327359326182786,0.8491853596870184,0.612956381918607,5,3.3467187693734486,4.9295803319938996,0.0002074911369447731
61,0.942325013828549,944,10,0.005247564867842582,0.4741507984470036,0.8487283803794705,0.8197591674580119,0.7912161793740098,3,4.619146621290616,1.4948663857792333,0.00022433364716275387
68,0.942372159574475,945,9,0.00513647375399335,0.23857028631287677,0.6135517847185067,0.7030308271822225,0.7556559688052383,2,4.384773579996271,5.3463424720127035,0.00022408152659490554
69,0.9425178026198028,948,9,0.0050177396253830685,0.25294749197268496,0.8275755306786374,0.8548151488839645,0.6061322122229094,5,4.344816371658264,5.525601280639505,0.0008852682499193762
71,0.9426624343927938,678,9,0.010839045686661422,0.3302838648179297,0.8251075906791248,0.614231730134303,0.9471913540283151,6,3.254845413277872,4.429867326901523,0.0006041404312046141
73,0.9386768160003864,858,9,0.020776778916842053,0.32590919805849755,0.7214954588695432,0.705472187494399,0.9467358760187851,6,4.79161563418032,1.9645365023186896,0.0007002573959767383
72,0.9409304160516326,939,9,0.010574138115923991,0.33188226791854536,0.8167532866108927,0.6999870127060226,0.768467701297071,5,3.2050456016383215,1.8330548156407633,0.0005905727752264241
74,0.9420095594770379,858,9,0.00837520545352702,0.3283520034674783,0.7297543005745372,0.6902001403080806,0.9418142586488358,6,3.128799310721041,2.0119343996936183,0.0007354642659054445
75,0.9420620089237008,849,9,0.00823624389157747,0.3336427181398045,0.7057373298118446,0.6998777900505949,0.944988892510249,6,3.308669880188266,2.106458790892877,0.0006866785093071555
70,0.9419332715549255,944,9,0.0051055853461900455,0.3369278604607151,0.8189744167098416,0.9580172203351001,0.9464707914806121,5,3.2479364166130558,4.727986891614949,0.0007041103020108083
78,0.9417016860153643,860,9,0.008326590016454805,0.31578729913371234,0.5223960487441184,0.787515943489391,0.947615199432488,6,3.3526986117938193,2.0066467964774755,0.0008203482269451231
79,0.9415119185176237,679,9,0.014476687560358413,0.3298513935889774,0.8924812736968954,0.7967165199173105,0.9462619045205415,6,4.806825428350679,2.2025293158112382,0.0009014909798507619
80,0.9424881302822673,616,9,0.008214513453383499,0.3311837133491989,0.7231115036636613,0.5567559844761705,0.9433631265861588,6,2.8572724362291817,3.7711672082555205,0.0007576105427531061
76,0.9424270751063094,857,9,0.008141637334965411,0.32386844017407684,0.7235950308654563,0.9568180332884332,0.9391269722318665,6,3.4038797093593747,2.074306321797352,0.0006890543516207469
77,0.9413092737346818,857,9,0.008051608047508554,0.3290591940449741,0.7283100476961633,0.9553479900835384,0.9487655102458207,6,3.401549747332786,1.9420221078185138,0.0008101376404265909
87,0.9146998369419894,608,8,0.25487289066252544,0.27701944571789683,0.6859181198426963,0.6021519066855873,0.7115446043785926,5,2.5904478313579324,0.3958161630812171,0.000400433814907542
83,0.9419257678933161,691,8,0.012910710915660945,0.26900906159197074,0.8877029521908333,0.624376290990629,0.5779247761668972,6,2.8929205366630324,7.06538134807896,0.0004355351845789323
