trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
9,0.8772050758686498,136,3,0.02172699660622194,0.5217290749082842,0.6906069726612607,0.3876271315432105,0.4815946783210966,4,3.0216254888453915,3.691785440515424,0.007090061470471212
0,0.8667299005929934,373,4,0.2715120751296101,0.499338008965055,0.5477788601441644,0.8097277314152692,0.2146699298079148,2,1.8208675807298196,0.016222039361867405,0.08266978009303236
5,0.8907124429410394,535,8,0.1186662020476468,0.5621944382287464,0.9997969103410903,0.5823623810169513,0.39043101369124567,8,4.117406223139927,3.3456932825352714,0.0019401227937638206
11,0.8868094469714636,213,3,0.07085631691240735,0.48744511775409266,0.39503050696427366,0.4266402593257215,0.41609605342063133,9,3.797754251884635,0.0005677694561632631,0.6014400819798849
4,0.8845306612897895,470,4,0.059577663058398456,0.46400830178895935,0.4843939877734064,0.810652808128441,0.7998651097558718,8,3.393387090111334,0.024606160492212165,0.002224527643887495
2,0.8744778328897276,797,8,0.008672381705087537,0.2963308854258468,0.3468864650957169,0.23943045336930702,0.5258359582540124,3,4.702771452911766,0.6232892497964325,4.994864023250411
3,0.8724734104573025,981,3,0.2081994021879114,0.6071818863536822,0.5183073671539543,0.6991158091741139,0.4951424780618016,2,2.246537372071174,0.012748980318843537,0.0763756836330862
7,0.8778277724020918,722,7,0.07642466699076082,0.377478154028817,0.7684899431824666,0.43077558364345736,0.4091303388600469,7,2.497166636470663,0.31629787581785046,0.9614542648708647
1,0.8748377533087274,853,6,0.15556679082710612,0.5894534094027103,0.7962983600374406,0.26633030705141475,0.717473105477971,6,1.2797964949114238,0.001880165789885209,0.20328484459505203
12,0.875585264783062,205,7,0.1555776623426304,0.6745287583234686,0.7807384333240664,0.5208234062054736,0.5033320476724001,5,0.5643419197280042,0.021344190830649434,0.0012308982977886184
16,0.8874625459129748,391,6,0.08716467086648302,0.8965333466375932,0.9365939579665357,0.3095409489623238,0.292775559412125,6,4.686132462894637,0.025378394838966898,1.6419366866768086
14,0.8869005346946178,787,5,0.12413296204163764,0.3619321868406199,0.5095467260498444,0.6470904119014907,0.7241442986297665,3,4.148627518659019,3.7832291021956386,9.281320771044905
10,0.8761372133426611,865,4,0.007034259081090896,0.576143958985346,0.43825908002054775,0.6403009988086388,0.22890578592477182,1,4.616074024261099,6.621911712806042,0.03460947842402001
15,0.8787743927336212,814,9,0.2574422518579758,0.8206928430110693,0.687662922857627,0.5938037651336331,0.4580586422181008,8,2.3364758538846435,0.3232403279896538,0.038275703068523556
